ID,TYPE,EPOCH,BATCH,PRECISION,RECALL,F1,ACCURACY,LOSS
gt_drive_test_graph_04.mat,1,1,0,tensor(-0.9970)
gt_drive_test_graph_04.mat,1,1,0,tensor(-0.9123)
gt_drive_test_graph_04.mat,1,1,0,tensor(-0.8715)
gt_drive_test_graph_04.mat,1,1,0,tensor(-0.7740)
gt_drive_test_graph_04.mat,1,1,0,tensor(-0.9248)
gt_drive_test_graph_04.mat,1,1,0,tensor(-0.8028)
gt_drive_test_graph_04.mat,1,1,0,tensor(-0.3106)
gt_drive_test_graph_04.mat,1,1,0,tensor(-0.9879)
gt_drive_test_graph_15.mat,1,1,0,tensor(-0.9893)
gt_drive_test_graph_15.mat,1,1,0,tensor(-0.8943)
gt_drive_test_graph_15.mat,1,1,0,tensor(-0.9370)
gt_drive_test_graph_15.mat,1,1,0,tensor(-0.8549)
gt_drive_test_graph_15.mat,1,1,0,tensor(-0.8414)
gt_drive_test_graph_15.mat,1,1,0,tensor(-0.8707)
gt_drive_test_graph_15.mat,1,1,0,tensor(-0.2237)
gt_drive_test_graph_15.mat,1,1,0,tensor(-0.9924)
gt_drive_test_graph_13.mat,1,1,0,tensor(-0.9458)
gt_drive_test_graph_13.mat,1,1,0,tensor(-0.9014)
gt_drive_test_graph_13.mat,1,1,0,tensor(-0.6617)
gt_drive_test_graph_13.mat,1,1,0,tensor(-0.9502)
gt_drive_test_graph_13.mat,1,1,0,tensor(-0.8794)
gt_drive_test_graph_13.mat,1,1,0,tensor(-0.9288)
gt_drive_test_graph_13.mat,1,1,0,tensor(-0.4062)
gt_drive_test_graph_13.mat,1,1,0,tensor(0.4588)
gt_drive_test_graph_09.mat,1,1,0,tensor(-0.8942)
gt_drive_test_graph_09.mat,1,1,0,tensor(-0.9479)
gt_drive_test_graph_09.mat,1,1,0,tensor(-0.9074)
gt_drive_test_graph_09.mat,1,1,0,tensor(-0.8554)
gt_drive_test_graph_09.mat,1,1,0,tensor(-0.2413)
gt_drive_test_graph_09.mat,1,1,0,tensor(-0.7557)
gt_drive_test_graph_09.mat,1,1,0,tensor(-0.9644)
gt_drive_test_graph_09.mat,1,1,0,tensor(-0.9218)
